Date,Precipitation(mm),IRPrecipitation,HQPrecipitation
2015-11-12,0.04019532,0.0,0.04628906
2015-11-13,0.029159978,0.22578125,0.0128125
2015-11-14,0.01239344,0.51941407,0.0115625
2015-11-15,1.9836625,4.349609,2.2276561
2015-11-16,4.4730344,4.5381246,8.332539
2015-11-17,0.028486103,0.016367188,0.05941406
2015-11-18,0.0065479507,0.011953126,0.0
2015-11-19,0.15951495,0.021171875,0.1892578
2015-11-20,1.2475427,1.0428516,1.382461
2015-11-21,2.678809,1.6739844,2.211797
2015-11-22,2.8749897,1.8196483,2.8210545
2015-11-23,3.824501,3.1830466,3.4655466
2015-11-24,1.583453,1.4328126,1.5888281
2015-11-25,0.14365554,0.06980468,0.07664063
2015-11-26,0.0098542655,0.001953125,0.008320312
2015-11-27,0.00408763,0.0,0.005234375
2015-11-28,0.027822787,0.027031248,0.0246875
2015-11-29,0.35153857,0.114374995,0.4888672
2015-11-30,0.25703084,0.034960937,0.50253904
2015-12-01,0.11589139,0.055468753,0.10964844
2015-12-02,0.020768952,0.0022265625,0.048789065
2015-12-03,0.001466571,0.0,0.0035156251
2015-12-04,0.0021581317,0.0,0.0053515625
2015-12-05,0.003980248,0.0,0.009960937
2015-12-06,0.003166131,0.0112499995,0.0109375
2015-12-07,0.0028479004,0.08941406,0.0065234373
2015-12-08,0.028596118,0.2120703,0.0228125
2015-12-09,0.006508281,0.005742187,0.025664061
2015-12-10,0.00026562499,0.05738281,0.001328125
2015-12-11,0.00038595893,0.9462109,0.0017187499
2015-12-12,0.0009151471,0.0,0.0037109377
2015-12-13,0.02837853,0.09625,0.08519531
2015-12-14,0.0130600585,0.0,0.057187498
2015-12-15,0.0030660722,0.0,0.0077343746
2015-12-16,0.0023380509,0.0,0.0088671865
2015-12-17,0.0006515481,0.0,0.0017578123
2015-12-18,9.374999e-05,0.0,0.00046875
2015-12-19,0.0011402969,0.0,0.0028515623
2015-12-20,0.0018159143,0.0,0.004804687
2015-12-21,0.0,0.0,0.0
2015-12-22,0.0027748942,0.0,0.008007812
2015-12-23,0.0010124847,0.0,0.0025781249
2015-12-24,0.0017021107,0.0,0.005273437
2015-12-25,0.0019670972,0.0,0.00515625
2015-12-26,0.0010928393,0.0,0.0037890624
2015-12-27,0.0044573173,0.0,0.013398436
2015-12-28,0.0045769797,0.0,0.01109375
2015-12-29,0.0065252534,0.080625,0.019609373
2015-12-30,0.0029495752,0.09277343,0.009023438
2015-12-31,0.003976905,0.0021875,0.006015625
2016-01-01,0.005147443,0.0,0.010703124
2016-01-02,0.0027857937,0.0,0.0072265626
2016-01-03,0.0023004236,0.0,0.0064453124
2016-01-04,0.0011879803,0.0,0.0032421872
2016-01-05,0.0,0.0,0.0
2016-01-06,0.02662538,0.180625,0.040351566
2016-01-07,0.0037824388,0.034375,0.010625
2016-01-08,0.004313013,0.025507813,0.012070312
2016-01-09,0.0034256626,0.013710937,0.009570313
2016-01-10,0.008318073,0.0,0.023046874
2016-01-11,0.0051479526,0.012539062,0.015781248
2016-01-12,0.009713459,0.12371093,0.008164062
2016-01-13,0.0026025618,0.0,0.007187499
2016-01-14,0.0031110721,0.0,0.008671875
2016-01-15,0.0010891156,0.0,0.0030078124
2016-01-16,0.011417821,0.09398437,0.010351562
2016-01-17,0.00048253298,0.0,0.0010546874
2016-01-18,0.009645374,0.0027734374,0.021445312
2016-01-19,0.100299746,0.0032031247,0.107382804
2016-01-20,0.0333353,0.0,0.03703125
2016-01-21,0.0061512957,0.26468748,0.0006640625
2016-01-22,0.0028903105,0.038515624,0.013671875
2016-01-23,0.00044437763,0.0048828125,0.0014062499
2016-01-24,0.0020505425,0.0,0.0030078124
2016-01-25,9.8267716e-05,0.0,0.00046875
2016-01-26,0.0037045155,0.0,0.013320312
2016-01-27,0.0,0.0,0.0
2016-01-28,0.0019534372,0.0,0.0052734376
2016-01-29,0.009110752,0.0,0.023554688
2016-01-30,0.0,0.0,0.0
2016-01-31,0.0010786066,0.045742188,0.0030859374
2016-02-01,0.0010346017,0.0021484375,0.00453125
2016-02-02,0.0014140625,0.0,0.0070703123
2016-02-03,0.0010703125,0.0,0.005351562
2016-02-04,0.00018749999,0.0,0.0009375
2016-02-05,0.0,0.0,0.0
2016-02-06,0.0,0.0,0.0
2016-02-07,0.0,0.0,0.0
2016-02-08,0.0,0.0,0.0
2016-02-09,0.0,0.0,0.0
2016-02-10,0.0016171875,0.0,0.008085937
2016-02-11,0.0,0.0,0.0
2016-02-12,0.0,0.0,0.0
2016-02-13,0.0,0.0,0.0
2016-02-14,0.0,0.0,0.0
2016-02-15,0.0,0.0,0.0
2016-02-16,0.0,0.0,0.0
2016-02-17,0.0,0.005742188,0.0
2016-02-18,0.0,0.0003125,0.0
2016-02-19,0.0,0.0,0.0
2016-02-20,0.0,0.45640627,0.0
2016-02-21,0.006979385,0.26343748,0.0055078124
2016-02-22,0.0043517346,0.0,0.020390624
2016-02-23,0.0,0.0,0.0
2016-02-24,0.001146725,0.0,0.0030859374
2016-02-25,0.0041328124,0.00359375,0.0054296874
2016-02-26,0.08439758,0.2145703,0.21414064
2016-02-27,0.26599312,0.6323437,0.7998047
2016-02-28,0.3873054,1.3041407,1.2773827
2016-02-29,1.1329716,2.9371483,1.8830467
2016-03-01,1.0135912,3.3725002,2.4705858
2016-03-02,1.2449642,2.9664843,2.129453
2016-03-03,0.54763883,0.83636713,0.9894922
2016-03-04,0.39669195,0.16492186,0.53972656
2016-03-05,0.08352449,0.04128906,0.16359374
2016-03-06,0.014230981,0.014335938,0.027460938
2016-03-07,0.00013604638,0.0,0.00046875
2016-03-08,0.00097395154,0.10722656,0.0014062499
2016-03-09,0.00016641752,0.0008203125,0.0005078125
2016-03-10,0.0,0.0,0.0
2016-03-11,0.0044355304,0.0,0.0066406247
2016-03-12,0.031014001,0.059765626,0.061289057
2016-03-13,0.036605608,0.0,0.13433592
2016-03-14,0.035677277,0.030351564,0.08980468
2016-03-15,0.08385698,0.06910156,0.21046875
2016-03-16,0.097445406,0.032851562,0.20847656
2016-03-17,0.006865391,0.049765628,0.017695313
2016-03-18,0.0008768512,0.0,0.0019140625
2016-03-19,0.0011527315,0.0,0.0031249998
2016-03-20,0.001390179,0.0,0.0030859374
2016-03-21,0.0,0.0,0.0
2016-03-22,0.0028833642,0.0,0.0015234374
2016-03-23,0.0,0.0,0.0
2016-03-24,6.802319e-05,0.0,0.000234375
2016-03-25,0.10387042,0.060507815,0.34898436
2016-03-26,0.05951698,0.112109385,0.13238281
2016-03-27,0.94897413,2.1541014,1.3380076
2016-03-28,0.06980746,0.3317187,0.14710937
2016-03-29,0.083257705,0.3798047,0.21718751
2016-03-30,0.12265419,0.32097653,0.44125
2016-03-31,0.086561956,0.29023436,0.40785155
2016-04-01,0.012355872,0.0047265626,0.0059375
2016-04-02,0.009970304,0.0042578126,0.014023435
2016-04-03,0.050894137,0.2234375,0.07375
2016-04-04,0.2806609,0.4114844,0.83085936
2016-04-05,0.6733203,0.44996095,1.440703
2016-04-06,0.762249,0.8248047,1.548203
2016-04-07,0.0061396044,0.0,0.0075781248
2016-04-08,0.011532169,0.007851562,0.015429688
2016-04-09,0.2985306,0.20460938,0.4944141
2016-04-10,0.058301296,0.036367185,0.11050781
2016-04-11,0.00151376,0.0021875,0.0033203128
2016-04-12,0.00062773906,0.0,0.001015625
2016-04-13,0.00044247313,0.0,0.001015625
2016-04-14,0.0033398967,0.001875,0.005234374
2016-04-15,0.003030372,0.01828125,0.0010546875
2016-04-16,0.03288322,0.053437497,0.1173828
2016-04-17,0.067189895,0.3428125,0.22828124
2016-04-18,0.030975645,0.13453124,0.041210935
2016-04-19,0.014367328,0.02125,0.023554688
2016-04-20,0.007924477,0.0048046876,0.0084375
2016-04-21,0.028431008,0.0041796877,0.041875
2016-04-22,0.0,0.0,0.0
2016-04-23,0.001149743,0.0,0.001328125
2016-04-24,0.0,0.0,0.0
2016-04-25,0.0029609373,0.0,0.014804686
2016-04-26,0.14586042,0.39527342,0.44875
2016-04-27,0.36543524,1.3178515,1.0847656
2016-04-28,0.5945299,2.6238282,1.2596093
2016-04-29,1.0833603,3.0878515,1.4458984
2016-04-30,0.2997105,0.33859372,0.6585938
2016-05-01,0.6998506,0.028242186,0.8655469
2016-05-02,0.23985676,0.10328124,0.27914062
2016-05-03,0.8652223,0.07839843,1.2401563
2016-05-04,1.5689541,0.5470313,2.5710547
2016-05-05,2.4449098,2.1969922,3.226836
2016-05-06,0.5976078,0.42671874,0.9831249
2016-05-07,1.7978873,0.18874998,2.4655468
2016-05-08,1.1224601,0.6082031,1.8134375
2016-05-09,1.1846145,0.111757815,1.9759765
2016-05-10,0.6946344,0.010273436,0.991797
2016-05-11,0.6168835,0.5448047,1.0176953
2016-05-12,0.3478669,0.14097656,0.4834375
2016-05-13,0.9595929,1.4548827,1.7921876
2016-05-14,1.2411582,1.7326561,2.0317967
2016-05-15,0.97893983,1.5010937,1.3077344
2016-05-16,0.5755287,1.0146093,0.5357422
2016-05-17,0.4833238,2.4380078,0.6274609
2016-05-18,3.2517052,9.826093,3.0610158
2016-05-19,4.316448,8.132539,4.601328
2016-05-20,1.3902712,1.2617577,2.0389845
2016-05-21,0.019823698,0.0,0.041328125
2016-05-22,0.014546495,0.0,0.024414062
2016-05-23,0.008395584,0.0,0.01796875
2016-05-24,0.31955156,0.058749992,0.43375
2016-05-25,0.120361775,0.0,0.17132813
2016-05-26,0.24717237,0.030195313,0.23999996
2016-05-27,0.083898656,0.015351563,0.120937504
2016-05-28,1.615818,1.2411327,1.3373046
2016-05-29,0.27007756,0.008515625,0.2769922
2016-05-30,0.10536081,0.018320313,0.12691407
2016-05-31,0.30221713,0.020195311,0.39640626
2016-06-01,3.6490676,3.9404297,3.431094
2016-06-02,9.564427,10.78664,7.3446484
2016-06-03,16.974228,24.276718,12.648555
2016-06-04,13.915418,21.798513,13.762421
2016-06-05,8.106257,8.18629,8.025078
2016-06-06,9.882514,12.041055,8.762461
2016-06-07,8.013148,12.522812,7.94125
2016-06-08,13.987801,14.886914,13.154374
2016-06-09,12.194509,11.610232,8.727969
2016-06-10,7.0839744,3.9822657,5.623554
2016-06-11,12.718619,9.523007,11.197384
2016-06-12,7.406424,5.8753514,5.9546485
2016-06-13,2.480345,2.2542188,2.0542188
2016-06-14,0.58254576,0.09773437,0.5450781
2016-06-15,1.6391631,1.0462891,1.2833594
2016-06-16,1.5225481,1.7121483,1.3269922
2016-06-17,2.7631435,3.3041403,3.2621486
2016-06-18,8.751054,8.280313,9.714805
2016-06-19,19.300415,19.78418,13.886483
2016-06-20,7.6080937,3.4701564,6.7231636
2016-06-21,13.037465,8.980311,9.526835
2016-06-22,13.374474,10.609687,12.413399
2016-06-23,10.356538,11.401718,9.412852
2016-06-24,19.916353,23.76457,15.234414
2016-06-25,16.782993,12.842853,15.189728
2016-06-26,15.614231,9.343906,13.2871475
2016-06-27,10.042903,7.914843,8.56461
2016-06-28,24.724215,19.1032,20.497889
2016-06-29,17.75828,13.493828,14.415156
2016-06-30,11.085174,10.057578,8.808671
2016-07-01,22.192072,16.344141,10.487617
2016-07-02,25.095161,21.951523,13.566602
2016-07-03,17.446146,11.555313,10.096133
2016-07-04,14.041542,9.934492,8.00961
2016-07-05,14.396294,7.0063667,9.318946
2016-07-06,2.7808313,1.5691408,1.893164
2016-07-07,2.391599,1.3733593,1.5853516
2016-07-08,20.501595,22.266874,6.9633203
2016-07-09,17.77988,10.365352,13.094686
2016-07-10,28.594843,18.998476,18.50832
2016-07-11,26.414062,16.175234,16.593008
2016-07-12,9.093083,3.7841015,4.9546876
2016-07-13,1.1993438,0.0,0.98191404
2016-07-14,1.1422142,0.0024218748,0.9292578
2016-07-15,0.86317235,0.5195703,0.85027343
2016-07-16,1.89934,1.4564843,1.4139843
2016-07-17,5.773606,4.285078,3.2346876
2016-07-18,13.7693815,15.07328,6.890625
2016-07-19,22.023941,7.3474216,13.93543
2016-07-20,13.815286,5.845898,9.648788
2016-07-21,18.94553,19.899336,12.174218
2016-07-22,14.671501,13.568672,11.610312
2016-07-23,12.085423,5.252539,9.079922
2016-07-24,13.331735,10.461602,10.755313
2016-07-25,19.854376,16.250818,8.381484
2016-07-26,11.077457,16.593515,8.564921
2016-07-27,19.549456,9.289804,14.568867
2016-07-28,20.750708,8.686132,16.90117
2016-07-29,16.216438,4.793203,13.430274
2016-07-30,21.501541,9.145664,12.698516
2016-07-31,32.27708,10.25414,18.88582
2016-08-01,37.50781,16.345587,15.516017
2016-08-02,22.477026,11.908009,11.213516
2016-08-03,8.173509,1.0347656,5.447031
2016-08-04,5.179999,0.48191404,3.7289455
2016-08-05,20.1373,6.3673825,10.027929
2016-08-06,6.364208,4.803359,2.8017578
2016-08-07,0.8363332,0.8098437,0.59777343
2016-08-08,1.4719539,0.047617186,1.0178516
2016-08-09,1.193233,0.119843744,0.8283984
2016-08-10,0.8635731,0.16210938,0.59296876
2016-08-11,0.71619725,0.09539062,0.34714842
2016-08-12,2.0857346,0.73484373,0.6607031
2016-08-13,0.3263336,0.028828124,0.28437498
2016-08-14,0.24771363,0.049843747,0.17199218
2016-08-15,0.339524,0.68902344,0.20867187
2016-08-16,0.25513184,0.0746875,0.16429688
2016-08-17,0.34278008,0.0013671875,0.24183594
2016-08-18,0.3876443,0.0042187497,0.26597655
2016-08-19,0.6162649,1.3855468,0.047851562
2016-08-20,0.87136173,1.3562108,0.4825
2016-08-21,0.97677636,0.07800781,0.81792957
2016-08-22,1.7763327,0.7245703,1.3220311
2016-08-23,6.796743,0.9273829,4.081406
2016-08-24,3.9552572,1.1683203,2.8309374
2016-08-25,3.4182265,5.695078,3.4909763
2016-08-26,4.7455177,3.7208202,3.2455862
2016-08-27,9.205314,4.442188,7.1505857
2016-08-28,6.617372,2.763789,5.0532813
2016-08-29,8.599194,8.614491,7.786328
2016-08-30,15.768631,26.169725,9.31582
2016-08-31,7.1766505,13.180976,6.8122654
2016-09-01,1.89809,1.4796482,1.9455858
2016-09-02,1.9291376,2.206406,1.570078
2016-09-03,0.33997822,0.24523436,0.3164453
2016-09-04,0.022032363,0.050429687,0.01140625
2016-09-05,0.097596675,0.0,0.06855469
2016-09-06,0.11742816,0.0,0.07734375
2016-09-07,0.40037417,0.0,0.23273437
2016-09-08,0.07368472,0.0,0.032187495
2016-09-09,0.5952242,1.0307422,0.33749998
2016-09-10,5.2668133,7.4941792,4.2572265
2016-09-11,1.4718128,0.6175,1.5841407
2016-09-12,7.283771,6.773476,5.8959374
2016-09-13,12.329312,8.76164,10.673554
2016-09-14,22.351065,13.68,14.959882
2016-09-15,26.593338,15.861289,19.424961
2016-09-16,35.027363,28.334414,16.35457
2016-09-17,13.968193,10.12664,8.046133
2016-09-18,5.8073635,3.4134767,3.6554298
2016-09-19,1.654471,0.48113284,0.88636714
2016-09-20,12.648109,11.09414,8.734258
2016-09-21,21.614014,12.558867,13.056912
2016-09-22,27.25796,26.150896,20.714296
2016-09-23,36.12082,32.747616,26.280157
2016-09-24,16.95862,16.945704,12.20797
2016-09-25,5.250134,6.2827725,4.3515234
2016-09-26,3.2075617,4.242773,2.1133592
2016-09-27,2.9861393,3.8558595,2.0214453
2016-09-28,1.6706877,1.5164062,0.72187495
2016-09-29,0.86033124,0.16757812,0.7198828
2016-09-30,5.0008864,1.6567186,5.4088283
2016-10-01,10.761897,7.8229294,8.699922
2016-10-02,8.082162,7.3288274,6.4242187
2016-10-03,5.2814617,5.312656,4.31875
2016-10-04,3.0684536,2.3637109,2.6717577
2016-10-05,0.237697,0.08867187,0.22347657
2016-10-06,0.5012732,0.38148436,0.5154688
2016-10-07,5.9245257,7.6433587,4.216758
2016-10-08,7.4881043,7.4571095,6.1387105
2016-10-09,5.0259557,3.4560935,3.67582
2016-10-10,2.7329578,2.2317188,1.6613282
2016-10-11,0.804135,1.1765233,0.52730465
2016-10-12,0.09547619,0.22249998,0.036523435
2016-10-13,0.14378767,0.10511718,0.04417969
2016-10-14,0.0,0.0,0.0
2016-10-15,0.0116871195,0.0,0.012226562
2016-10-16,0.014167241,0.0,0.012421875
2016-10-17,0.01815955,0.0,0.011328124
2016-10-18,0.029365325,0.0,0.038437497
2016-10-19,0.00864143,0.0,0.011992187
2016-10-20,0.0036029266,0.0,0.004765625
2016-10-21,0.030593408,0.035625,0.01890625
2016-10-22,0.027446702,0.11746093,0.014375001
2016-10-23,0.0052313283,0.0,0.0061328127
2016-10-24,0.0076434338,0.06277344,0.00375
2016-10-25,0.003348944,0.0,0.005
2016-10-26,0.006696921,0.0,0.009960937
2016-10-27,0.008593992,0.0,0.0125
2016-10-28,0.17230862,0.008320312,0.079375
2016-10-29,0.0,0.03515625,0.0
2016-10-30,0.0970683,0.0015234374,0.076796874
2016-10-31,0.17867118,0.02484375,0.3386719
2016-11-01,0.13838711,0.083984375,0.08113281
2016-11-02,0.00159375,0.0,0.00796875
2016-11-03,0.008070312,0.0,0.040351562
2016-11-04,0.0,0.0,0.0
2016-11-05,0.00075781246,0.0,0.0037890624
2016-11-06,0.0010078126,0.0,0.0050390624
2016-11-07,0.000765625,0.0,0.0038281248
2016-11-08,0.019081403,0.0,0.034609377
2016-11-09,0.019551957,0.0,0.036484372
2016-11-10,0.012831122,0.0,0.029765623
2016-11-11,0.0077540427,0.0,0.009648438
2016-11-12,0.0029140625,0.0,0.014570312
2016-11-13,0.01072136,0.0,0.009374999
2016-11-14,0.16103539,0.19054687,0.2733203
2016-11-15,0.56481946,0.8405859,0.7243359
2016-11-16,0.12713157,0.005664062,0.14820312
2016-11-17,0.0044488697,0.011679687,0.014179687
2016-11-18,0.36113754,1.9294921,0.0
2016-11-19,0.10649407,0.16257812,0.0
2016-11-20,0.00078125,0.00070312497,0.003203125
2016-11-21,0.0,0.0,0.0
2016-11-22,0.00024218751,0.0,0.0012109375
2016-11-23,0.0011328125,0.0,0.005664062
2016-11-24,0.0019765624,0.0,0.009882812
2016-11-25,0.0018305108,0.0,0.008632813
2016-11-26,0.007945312,0.0,0.03972656
2016-11-27,0.0,0.0,0.0
2016-11-28,0.0009609375,0.0029296875,0.0048046876
2016-11-29,0.0012343749,0.0033593748,0.005078125
2016-11-30,0.037131887,0.28800783,0.0
2016-12-01,0.14815034,1.018164,0.10746094
2016-12-02,0.001979035,0.0019921875,0.0021875
2016-12-03,0.3301962,0.43496096,0.1728906
2016-12-04,0.18605202,0.20156251,0.001640625
2016-12-05,0.021100178,0.07578125,0.014570312
2016-12-06,0.0007413081,0.0,0.0013671875
2016-12-07,0.00010257202,0.0,0.00015625
2016-12-08,0.0009813553,0.0,0.001015625
2016-12-09,0.012696185,0.0,0.0068749995
2016-12-10,0.010891932,0.012539062,0.011367187
2016-12-11,0.0007669439,0.092070304,0.000625
2016-12-12,0.69508344,0.6829688,0.42578128
2016-12-13,0.31077844,0.013945312,0.33628905
2016-12-14,0.031075185,0.0002734375,0.042226564
2016-12-15,0.009530353,0.00019531249,0.011914062
2016-12-16,0.003436304,0.0,0.0034765622
2016-12-17,0.0020462219,0.0,0.0063281246
2016-12-18,0.0,0.0,0.0
2016-12-19,0.0,0.0,0.0
2016-12-20,0.020571142,0.0016796874,0.061015625
2016-12-21,0.0014765625,0.0115625,0.0
2016-12-22,0.0023778994,0.0,0.0024609375
2016-12-23,0.0013210553,0.0178125,0.0013671875
2016-12-24,0.012702133,0.0,0.01
2016-12-25,0.009205467,0.0,0.009765625
2016-12-26,0.0012455663,0.0,0.0012890624
2016-12-27,0.01362583,0.0,0.03496094
2016-12-28,0.030022616,0.0,0.021875
2016-12-29,0.0,0.0,0.0
2016-12-30,0.0,0.0,0.0
2016-12-31,0.0,0.0,0.0
2017-01-01,0.001234041,0.0,0.0026953125
2017-01-02,0.0020325116,0.0,0.0055078124
2017-01-03,0.007502861,0.0,0.022265622
2017-01-04,0.0028788664,0.0,0.012421873
2017-01-05,0.0015953109,0.0,0.0033203124
2017-01-06,0.0,0.0,0.0
2017-01-07,0.0,0.0,0.0
2017-01-08,0.0027479585,0.0,0.003945313
2017-01-09,0.001796875,0.0,0.001796875
2017-01-10,0.00040496615,0.0,0.001015625
2017-01-11,0.0,0.0,0.0
2017-01-12,0.0050710277,0.0,0.017695313
2017-01-13,0.0026735135,0.014179687,0.0
2017-01-14,0.00048599183,0.0,0.002265625
2017-01-15,0.0001325938,0.0,0.00058593747
2017-01-16,0.0,0.0,0.0
2017-01-17,0.0006617321,0.0,0.0014453125
2017-01-18,0.00091211713,0.0,0.0019921875
2017-01-19,0.0,0.0,0.0
2017-01-20,9.810646e-05,0.20105469,0.0
2017-01-21,0.0,0.0,0.0
2017-01-22,0.00061902305,0.0,0.0030078124
2017-01-23,0.0,0.0029296875,0.0
2017-01-24,0.0,0.0,0.0
2017-01-25,0.0019411709,0.005664062,0.0009765625
2017-01-26,0.05917421,0.04238281,0.079101555
2017-01-27,0.02663394,0.027578121,0.046562497
2017-01-28,0.0048607737,0.0,0.0070312493
2017-01-29,0.0034570063,0.0,0.0044921874
2017-01-30,0.0021452375,0.0,0.0050781253
2017-01-31,0.0,0.0,0.0
2017-02-01,0.0,0.0,0.0
2017-02-02,0.0,0.0,0.0
2017-02-03,0.0,0.0,0.0
2017-02-04,0.00048294393,0.0,0.0021484375
2017-02-05,0.0007890625,0.0,0.0039453125
2017-02-06,0.0,0.0,0.0
2017-02-07,0.00072656246,0.0,0.0036328125
2017-02-08,0.0,0.0,0.0
2017-02-09,0.000171875,0.0,0.00085937494
2017-02-10,0.0,0.0,0.0
2017-02-11,0.001640625,0.001875,0.0063281246
2017-02-12,0.0,0.021367187,0.0
2017-02-13,0.0,0.0,0.0
2017-02-14,0.0005435659,0.0,0.0025
2017-02-15,0.0,0.0,0.0
2017-02-16,0.000609375,0.031796873,0.003046875
2017-02-17,0.0,0.10652343,0.0
2017-02-18,0.0,0.0,0.0
2017-02-19,0.0011640625,0.0,0.005820313
2017-02-20,0.001015625,0.0,0.005078125
2017-02-21,0.0,0.0,0.0
2017-02-22,0.0,0.0,0.0
2017-02-23,0.0,0.0,0.0
2017-02-24,0.00090625,0.0,0.0045312494
2017-02-25,0.00092187495,0.0019140625,0.004609375
2017-02-26,0.0,0.003164062,0.0
2017-02-27,0.0006640625,0.0031640625,0.0033203124
2017-02-28,0.000671875,0.0,0.0033593748
2017-03-01,0.004311664,0.0033984373,0.009960937
2017-03-02,0.002871329,0.0006249999,0.005742187
2017-03-03,0.00159375,0.0028124999,0.00796875
2017-03-04,0.00032946272,0.022812499,0.0014843749
2017-03-05,0.0,0.033242185,0.0
2017-03-06,0.010156841,0.0,0.026054688
2017-03-07,0.37222597,0.0151562495,0.35378906
2017-03-08,0.069667846,0.0005078125,0.11652344
2017-03-09,0.033407535,0.0,0.078906246
2017-03-10,0.021201337,0.032499995,0.009374999
2017-03-11,0.0005625,0.026757808,0.0
2017-03-12,0.002073382,0.0014062499,0.003125
2017-03-13,0.02774649,0.0,0.030039063
2017-03-14,0.18967794,0.14316407,0.20878905
2017-03-15,2.8979006,3.0077734,2.7245703
2017-03-16,0.99257606,0.6125781,0.7530468
2017-03-17,0.01755971,0.0,0.046093747
2017-03-18,0.0,0.0,0.0
2017-03-19,0.0006216168,0.0,0.003046875
2017-03-20,0.0037160432,0.00058593747,0.010351562
2017-03-21,0.0,0.0,0.0
2017-03-22,0.0,0.0,0.0
2017-03-23,0.00060156244,0.0,0.0030078124
2017-03-24,7.03125e-05,0.0023046874,0.0
2017-03-25,7.03125e-05,0.00039062498,0.00035156248
2017-03-26,0.0017045317,0.0,0.0066015623
2017-03-27,0.0001328125,0.0,0.0006640625
2017-03-28,0.0075947605,0.057304684,0.014101562
2017-03-29,0.0027109375,0.013554686,0.002734375
2017-03-30,0.00190625,0.2863672,0.00953125
2017-03-31,0.080538146,0.44050777,0.14523436
2017-04-01,0.15447979,0.5215234,0.46765622
2017-04-02,0.0063640014,0.0,0.0054296874
2017-04-03,0.043218106,0.12941407,0.10734374
2017-04-04,0.03174612,0.47246096,0.14078124
2017-04-05,0.5688018,2.1228125,0.9207032
2017-04-06,0.05135274,0.26867184,0.09843749
2017-04-07,0.17119104,1.1715624,0.110820316
2017-04-08,0.02326317,0.061953124,0.015156248
2017-04-09,0.06509428,0.08574218,0.08164062
2017-04-10,0.06893446,0.63062495,0.07148438
2017-04-11,0.0,0.08546874,0.0
2017-04-12,0.00069531257,0.0,0.0034765627
2017-04-13,0.0043918346,0.0,0.012460937
2017-04-14,0.0012763221,0.00035156248,0.0027734374
2017-04-15,0.0017514481,0.0041015623,0.0055859373
2017-04-16,0.0,0.0,0.0
2017-04-17,0.00061847776,0.0017187499,0.001328125
2017-04-18,0.0,0.0,0.0
2017-04-19,0.034144368,0.04460937,0.16664062
2017-04-20,0.0057270466,0.039531246,0.020703124
2017-04-21,0.0055590817,0.0,0.020234374
2017-04-22,0.0019330523,0.0,0.0027734374
2017-04-23,0.00029008996,0.0,0.0009765625
2017-04-24,0.014556573,0.0,0.035117183
2017-04-25,0.08223224,0.42167965,0.044648435
2017-04-26,0.0037656252,0.0092968745,0.018828126
2017-04-27,0.34734452,0.63859373,0.84371096
2017-04-28,0.6434074,0.8080468,1.7510937
2017-04-29,0.6111968,0.7954688,1.3834766
2017-04-30,0.32108226,0.23964842,1.1533984
2017-05-01,0.02384431,0.00296875,0.029179687
2017-05-02,0.16820003,0.12675782,0.6333984
2017-05-03,0.5772173,0.9874218,1.0783204
2017-05-04,0.73203945,1.8223828,1.4163281
2017-05-05,0.7633002,1.4309374,1.848125
2017-05-06,2.2013438,2.6443748,5.4303117
2017-05-07,1.157828,1.4178514,3.0728905
2017-05-08,0.53875333,0.6475391,1.4135936
2017-05-09,0.6697817,0.8298437,1.0350391
2017-05-10,0.22527052,0.15449218,0.698164
2017-05-11,0.36775756,0.7480469,1.1248828
2017-05-12,1.3020173,2.5528514,2.0260155
2017-05-13,1.2476708,3.5178902,2.756836
2017-05-14,1.816564,7.7755084,4.7415624
2017-05-15,1.5665222,3.649414,2.3852346
2017-05-16,0.07231842,0.0440625,0.21324217
2017-05-17,0.114669986,0.07980468,0.3858203
2017-05-18,0.0107022645,0.060156245,0.015625
2017-05-19,0.05941459,0.018984376,0.10363281
2017-05-20,0.006118272,0.005859375,0.007617187
2017-05-21,0.1209564,0.034492187,0.14363278
2017-05-22,0.038361195,0.031132812,0.11929687
2017-05-23,0.5296214,1.971289,1.0153126
2017-05-24,0.06305819,0.110898435,0.12480468
2017-05-25,0.29015252,0.23132811,0.85058594
2017-05-26,1.472433,5.2129292,1.6238674
2017-05-27,0.8387646,1.1139843,1.6228906
2017-05-28,0.3337233,0.6435156,0.4826953
2017-05-29,0.06453423,0.0077734366,0.09253905
2017-05-30,1.4131142,0.7667188,1.1801561
2017-05-31,4.1985736,4.750898,4.1490626
2017-06-01,4.6386065,7.7836328,4.2483983
2017-06-02,3.6334884,4.2933984,3.511445
2017-06-03,13.795845,17.31,14.257149
2017-06-04,2.770151,2.980547,2.2298048
2017-06-05,6.6779685,8.224453,4.424687
2017-06-06,13.72379,10.764648,13.366757
2017-06-07,8.334202,3.3516407,7.285937
2017-06-08,9.082307,4.0285935,7.95125
2017-06-09,21.927557,16.831602,14.386836
2017-06-10,19.759268,14.808009,16.1066
2017-06-11,16.375208,14.715039,12.069453
2017-06-12,22.402992,23.081055,15.428006
2017-06-13,5.8572044,6.879023,5.1531253
2017-06-14,4.2493873,3.8171482,3.415273
2017-06-15,15.941356,16.556131,15.231289
2017-06-16,9.399995,6.1383986,7.5303903
2017-06-17,6.3081174,7.3065624,5.1978517
2017-06-18,9.515113,19.76246,10.599453
2017-06-19,4.5525007,4.3373046,4.5206637
2017-06-20,1.3279325,0.88511723,1.079414
2017-06-21,0.9591606,0.20996094,1.0336328
